2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:07:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-24/16:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
